id,SalePrice
1461,124019.39000473988
1462,161993.7669220295
1463,181450.8257620605
1464,186233.46368630894
1465,188014.26356589745
1466,173739.68468397297
1467,166380.52246432554
1468,166258.26373262773
1469,183951.10755636336
1470,125744.31480792104
1471,203516.6745360775
1472,97420.02994135198
1473,94799.8515122906
1474,156652.36830188739
1475,138473.58638591514
1476,419290.51888705586
1477,266601.90810312796
1478,298558.4408156229
1479,265447.3651640943
1480,504003.7621929775
1481,320975.5463222002
1482,212650.86789708433
1483,159817.70357907453
1484,171197.74994947008
1485,172209.75043825532
1486,191705.07642424706
1487,371003.70844938763
1488,233626.2236401608
1489,206076.76146471378
1490,227527.4636049597
1491,190974.32140348453
1492,89318.99533833419
1493,192268.2099001311
1494,292096.91229944106
1495,284248.8812877386
1496,243989.1384321091
1497,178648.02203725209
1498,162706.3833153567
1499,161081.60272127288
1500,148398.14449700003
1501,171817.22264665543
1502,156119.21680791295
1503,298186.032793682
1504,229660.99411654033
1505,225771.71344966508
1506,190857.44595438696
1507,240635.3631266285
1508,197271.68345750004
1509,165343.89378391058
1510,147542.30568755566
1511,143146.15312045315
1512,175907.1402526739
1513,150492.91122767638
1514,176470.0748878052
1515,188287.14404187034
1516,158949.2042196309
1517,154347.72909292876
1518,139268.0738554965
1519,230832.2384003493
1520,137115.4750967098
1521,135738.1726929356
1522,167655.76871411165
1523,112867.3899143551
1524,123271.05271201457
1525,124176.84659253771
1526,125720.39379158543
1527,107124.93782736713
1528,129407.39527122781
1529,150283.97685480394
1530,171565.19046320004
1531,119092.33985103614
1532,101260.32861456324
1533,160742.42955464096
1534,123538.16273168311
1535,148429.5332441656
1536,110127.89978143238
1537,72206.8011244013
1538,185680.48645972973
1539,205318.81967556282
1540,95388.23385116791
1541,138644.50100055453
1542,134270.60738130615
1543,230572.5236266349
1544,78282.2113061709
1545,114957.95715896548
1546,134882.22072366727
1547,130897.08666040654
1548,138409.15697171816
1549,114898.30542104178
1550,143796.72346285995
1551,111230.24816233093
1552,134309.73546045125
1553,160553.97165058562
1554,114431.50585869029
1555,170652.4208248723
1556,84144.72359714075
1557,109893.47509657661
1558,91401.63163612688
1559,73898.9863682948
1560,132844.0699003526
1561,140315.08258211316
1562,131152.1118791911
1563,120738.63135541829
1564,163414.5608995545
1565,150767.77027447947
1566,212787.40276525833
1567,71032.85028782766
1568,221696.16228093993
1569,138237.04258649997
1570,131398.72652883132
1571,123851.43011647984
1572,148288.09003484127
1573,247365.03171254531
1574,121019.37052762635
1575,221763.6474628579
1576,232924.68347955297
1577,192305.04232931847
1578,153805.65931952262
1579,146533.91072532328
1580,193887.4550832849
1581,158342.72092598467
1582,128008.73897489614
1583,335325.34118308965
1584,226255.24222373485
1585,140269.95837553157
1586,81762.53716741037
1587,93404.14858961105
1588,154301.6037382912
1589,100052.99002903803
1590,136938.62960794676
1591,97661.93198443357
1592,120712.94093870217
1593,134354.09910112675
1594,123954.13230978017
1595,106833.44825760461
1596,248071.3688722782
1597,206367.1552014593
1598,209259.0314012413
1599,183070.1713687518
1600,180447.5692327226
1601,73123.05397110194
1602,114438.2337671628
1603,73199.62531902039
1604,273358.31333804055
1605,238842.9946422685
1606,162586.93617799823
1607,160671.11237302492
1608,215634.21737977103
1609,192545.15192468092
1610,148077.64252594096
1611,146237.5509789346
1612,174515.75763955226
1613,159406.9774077162
1614,123929.64111788334
1615,87971.08466298426
1616,67893.10549483595
1617,94427.52013637405
1618,125606.85276360236
1619,140342.62861627608
1620,151720.5872535093
1621,133996.16806770323
1622,144164.10856544893
1623,288003.8208350662
1624,211987.1314734791
1625,128898.77622631176
1626,165731.68976004663
1627,189628.8952163439
1628,271499.2076282006
1629,177224.5878221021
1630,394132.06358226074
1631,229414.8531189265
1632,250139.33353222904
1633,169520.87815666114
1634,186867.0109590555
1635,183825.70228736356
1636,150610.5599090989
1637,188395.5361294439
1638,199349.09287653412
1639,177656.51476318578
1640,245865.46790096513
1641,176782.02585627124
1642,229416.016375195
1643,215504.28020608987
1644,223957.0089986101
1645,175457.28615895213
1646,152802.8366987173
1647,160602.4313080159
1648,132008.30056635113
1649,138887.76583648406
1650,114913.73926489365
1651,123336.27078398841
1652,100072.48102984841
1653,96875.76502334996
1654,150710.087532667
1655,147650.401222814
1656,149722.48901789536
1657,152752.4946606645
1658,148366.8210948524
1659,135873.0116987793
1660,154508.41606520253
1661,442330.5867456265
1662,440582.7148247146
1663,400898.0297479837
1664,432883.03779189475
1665,319161.47079312394
1666,305658.8952770231
1667,376662.500957783
1668,338464.54812620505
1669,301766.614808762
1670,368444.3674917251
1671,248787.6818220371
1672,484451.7709463168
1673,298721.2934130013
1674,241650.642748215
1675,187339.5848450714
1676,189566.90542844447
1677,218780.86847716622
1678,485891.88187400275
1679,375414.92659037374
1680,331760.89966534416
1681,264681.0649868072
1682,282650.0199036685
1683,174493.93220842886
1684,166897.6671539734
1685,168451.92234380977
1686,170694.1725537865
1687,168498.53332307123
1688,180234.64986464646
1689,187272.89109337112
1690,187264.65435320072
1691,179484.45300157374
1692,277382.78980665084
1693,162482.64348742942
